UE1_throughput_lag1,UE1_throughput_lag2,UE1_throughput_lag3,UE1-Jitter,UE1-CQI
0.676713515855607,0.6900100197687329,0.3000785333225011,0.8311241842160638,0.8666666666666667
0.5630297614211823,0.676713515855607,0.6900100197687329,0.2678551548629821,0.5333333333333333
0.6563490129173775,0.5630297614211823,0.676713515855607,0.003989744389840703,0.4666666666666667
0.5663471172854551,0.6563490129173775,0.5630297614211823,0.36555096061460485,0.6
0.2441573916104747,0.5663471172854551,0.6563490129173775,0.06927885683231964,0.4
0.23641238118449914,0.2441573916104747,0.5663471172854551,0.3137419198540039,0.4666666666666667
0.13523979743818884,0.23641238118449914,0.2441573916104747,0.3216867846367725,0.5333333333333333
0.3128063476588946,0.13523979743818884,0.23641238118449914,0.3214839339261061,0.6
0.44003033011075904,0.3128063476588946,0.13523979743818884,0.5614043271247554,0.5333333333333333
0.44066672082757874,0.44003033011075904,0.3128063476588946,0.22639593662588803,0.4666666666666667
0.04935413112356812,0.44066672082757874,0.44003033011075904,0.45212562920115534,0.7333333333333333
0.0,0.04935413112356812,0.44066672082757874,0.4687472729434034,0.4666666666666667
0.07334741517047147,0.0,0.04935413112356812,0.36038929741662534,0.4666666666666667
0.12948520053077694,0.07334741517047147,0.0,0.1579684267055374,0.7333333333333333
0.26048690659950713,0.12948520053077694,0.07334741517047147,0.469320715904,0.4666666666666667
0.16995694207490453,0.26048690659950713,0.12948520053077694,0.3107268681560876,0.6666666666666666
0.14232133669130986,0.16995694207490453,0.26048690659950713,0.550824496460783,0.2
0.24977658623771223,0.14232133669130986,0.16995694207490453,0.5316053196254276,0.3333333333333333
0.14218593441113547,0.24977658623771223,0.14232133669130986,0.302507769788269,0.6
0.28158258185067836,0.14218593441113547,0.24977658623771223,0.5425499969653638,0.6
0.1820889863785306,0.28158258185067836,0.14218593441113547,0.3405618104311369,0.6
0.28766214423050884,0.1820889863785306,0.28158258185067836,0.17251972036931265,0.4666666666666667
0.08814688439353319,0.28766214423050884,0.1820889863785306,0.3248580953361527,0.4
0.22765185365721557,0.08814688439353319,0.28766214423050884,0.07488420985257559,0.4
0.19357109973731956,0.22765185365721557,0.08814688439353319,0.3382835009503151,0.4
0.2778590191458824,0.19357109973731956,0.22765185365721557,0.322935798461252,0.6
0.08711782706420776,0.2778590191458824,0.19357109973731956,0.31544976145512316,0.8
0.1504590137297912,0.08711782706420776,0.2778590191458824,0.37259109832437914,0.4666666666666667
0.19937985755680124,0.1504590137297912,0.08711782706420776,0.5355998771365037,0.6
0.16108809272348146,0.19937985755680124,0.1504590137297912,0.49892258899212155,0.8
0.3731145232485715,0.16108809272348146,0.19937985755680124,0.22896081860956838,0.6
0.22981829014000596,0.3731145232485715,0.16108809272348146,0.3299128191374099,0.6666666666666666
0.09540444661088092,0.22981829014000596,0.3731145232485715,0.16298016116598424,0.8
0.03464944349662848,0.09540444661088092,0.22981829014000596,0.6153315927798064,0.8666666666666667
0.22583746310287864,0.03464944349662848,0.09540444661088092,0.3417155260250938,0.13333333333333333
0.27505619194627234,0.22583746310287864,0.03464944349662848,0.28515486667023776,0.8
0.2734719852682319,0.27505619194627234,0.22583746310287864,0.26284146413941734,0.4666666666666667
0.3786660167357218,0.2734719852682319,0.27505619194627234,0.28097822464250644,0.26666666666666666
0.5164107563571371,0.3786660167357218,0.2734719852682319,0.2766368046374237,0.3333333333333333
0.003181953584098356,0.5164107563571371,0.3786660167357218,0.48160456486923736,0.5333333333333333
0.24410323069840495,0.003181953584098356,0.5164107563571371,0.33591211173006047,0.26666666666666666
0.11043409971023911,0.24410323069840495,0.003181953584098356,0.49019132118754283,0.4
0.13989763587618814,0.11043409971023911,0.24410323069840495,0.3400771636467176,0.2
0.5229100658055081,0.13989763587618814,0.11043409971023911,0.18181719292300907,0.6666666666666666
0.4837788068351071,0.5229100658055081,0.13989763587618814,0.37588240469634054,0.4
0.2966934763181412,0.4837788068351071,0.5229100658055081,0.2967482760735082,0.5333333333333333
0.22419909551276843,0.2966934763181412,0.4837788068351071,0.35430338420797747,0.6
0.26124515936848375,0.22419909551276843,0.2966934763181412,0.2743271012455577,0.5333333333333333
0.37658082162103607,0.26124515936848375,0.22419909551276843,0.35317239443895365,0.7333333333333333
0.3985430714653235,0.37658082162103607,0.26124515936848375,0.49818652050150913,0.6666666666666666
0.26297830855471604,0.3985430714653235,0.37658082162103607,0.25603220538503096,0.13333333333333333
0.31944105938744005,0.26297830855471604,0.3985430714653235,0.19895967915057727,0.6
0.251523275651962,0.31944105938744005,0.26297830855471604,0.08068829999402553,0.4666666666666667
0.25542286132098463,0.251523275651962,0.31944105938744005,0.3144999719921427,0.9333333333333333
0.2878246269667181,0.25542286132098463,0.251523275651962,0.5276231355433686,0.4
0.22553957808649497,0.2878246269667181,0.25542286132098463,0.45522926346373094,0.4
0.11300674303355268,0.22553957808649497,0.2878246269667181,0.05361706946668801,0.2
0.27645083543206866,0.11300674303355268,0.22553957808649497,0.12505316627356455,0.3333333333333333
0.14584179597584424,0.27645083543206866,0.11300674303355268,0.45126676539388527,0.5333333333333333
0.14571993392368726,0.14584179597584424,0.27645083543206866,0.13199818545931652,0.3333333333333333
0.19305657107265686,0.14571993392368726,0.14584179597584424,0.5994443091805071,0.7333333333333333
0.21468031521650824,0.19305657107265686,0.14571993392368726,0.2583454366934759,0.26666666666666666
0.1568906220380751,0.21468031521650824,0.19305657107265686,0.12242454918673223,0.6666666666666666
0.1996371218891326,0.1568906220380751,0.21468031521650824,0.04261053519261104,0.3333333333333333
0.019281284696834294,0.1996371218891326,0.1568906220380751,0.0,0.5333333333333333
0.0,0.019281284696834294,0.1996371218891326,0.0,0.4666666666666667
0.0,0.0,0.019281284696834294,0.0,0.4
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.13333333333333333
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.45664600265592054,0.6666666666666666
0.09521488341863676,0.0,0.0,0.3499725934604577,0.26666666666666666
0.26714869878408753,0.09521488341863676,0.0,0.37575646156678844,0.4
0.24685189698594523,0.26714869878408753,0.09521488341863676,0.31164181946656655,0.6666666666666666
0.2248761069136404,0.24685189698594523,0.26714869878408753,0.0,0.6666666666666666
0.20077450104259756,0.2248761069136404,0.24685189698594523,0.20124454387569388,0.3333333333333333
0.17925907872288568,0.20077450104259756,0.2248761069136404,0.08891176325816698,0.6
0.15666043816177863,0.17925907872288568,0.20077450104259756,0.04355838364972129,0.26666666666666666
0.17305765429089826,0.15666043816177863,0.17925907872288568,0.0,1.0
0.1979987542990224,0.17305765429089826,0.15666043816177863,0.355153317018767,0.9333333333333333
0.1949792834511333,0.1979987542990224,0.17305765429089826,0.0,0.6666666666666666
0.017913721667072873,0.1949792834511333,0.1979987542990224,0.2410479161248745,0.9333333333333333
0.029273972973704876,0.017913721667072873,0.1949792834511333,0.3215560842422852,0.7333333333333333
0.2597286538305305,0.029273972973704876,0.017913721667072873,0.38554163245122597,0.8666666666666667
0.22671757792401223,0.2597286538305305,0.029273972973704876,0.32873631837860523,1.0
0.22671757792401223,0.22671757792401223,0.2597286538305305,0.08830011114688073,1.0
0.22682589974815176,0.22671757792401223,0.22671757792401223,0.4778534637245043,1.0
0.15827172529585398,0.22682589974815176,0.22671757792401223,0.25420736990058074,0.8
0.13809678554986865,0.15827172529585398,0.22682589974815176,0.1951867825552394,0.9333333333333333
0.2376310017060687,0.13809678554986865,0.15827172529585398,0.0,0.7333333333333333
0.15584802448073226,0.2376310017060687,0.13809678554986865,0.42398070895169715,0.7333333333333333
0.171879654453381,0.15584802448073226,0.2376310017060687,0.23391761585280846,0.9333333333333333
0.0,0.171879654453381,0.15584802448073226,0.5469594009264521,0.7333333333333333
0.03803450050098844,0.0,0.171879654453381,0.22915793795932354,0.7333333333333333
0.14788637040647765,0.03803450050098844,0.0,0.1493392661395673,0.8
0.11916754678148779,0.14788637040647765,0.03803450050098844,0.0,0.9333333333333333
0.0,0.11916754678148779,0.14788637040647765,0.0,1.0
0.0,0.0,0.11916754678148779,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.08609932081564659,0.6666666666666666
0.19097137595797112,0.0,0.0,0.30805556565080755,0.8
0.18342946895225715,0.19097137595797112,0.0,0.4381754457339927,1.0
0.45879708614293063,0.18342946895225715,0.19097137595797112,0.3242313559107863,0.8
0.4276951823868714,0.45879708614293063,0.18342946895225715,0.2758526033024671,0.6666666666666666
0.7929969940693801,0.4276951823868714,0.45879708614293063,0.11489238497236776,0.9333333333333333
0.43376120453868444,0.7929969940693801,0.4276951823868714,0.3842569531526548,0.6666666666666666
0.0686624962764373,0.43376120453868444,0.7929969940693801,0.5953977732032377,0.7333333333333333
0.19258266309204647,0.0686624962764373,0.43376120453868444,0.44536880130841716,0.9333333333333333
0.13959975085980447,0.19258266309204647,0.0686624962764373,0.32588056356023604,0.7333333333333333
0.0,0.13959975085980447,0.19258266309204647,0.4857160438621751,0.9333333333333333
0.09575649253933435,0.0,0.13959975085980447,0.6161337783116543,0.9333333333333333
0.13269423457091017,0.09575649253933435,0.0,0.6612981492906432,0.9333333333333333
0.16632816096623065,0.13269423457091017,0.09575649253933435,0.39151108335483564,0.7333333333333333
0.2903024886939096,0.16632816096623065,0.13269423457091017,0.5949086285307573,0.6666666666666666
0.3080943483088255,0.2903024886939096,0.16632816096623065,0.5890044014266536,0.5333333333333333
0.36299997291954395,0.3080943483088255,0.2903024886939096,0.27808575454198275,0.7333333333333333
0.20560836244482356,0.36299997291954395,0.3080943483088255,0.75259974783793,1.0
0.11418474287106994,0.20560836244482356,0.36299997291954395,0.5066044907345705,1.0
0.32610285157202046,0.11418474287106994,0.20560836244482356,0.4226039231345812,0.6666666666666666
0.37682454572535,0.32610285157202046,0.11418474287106994,0.3190444080820866,0.6666666666666666
0.5243588702033742,0.37682454572535,0.32610285157202046,0.38581173785266776,1.0
0.2880277303869797,0.5243588702033742,0.37682454572535,0.1896436134214791,0.6666666666666666
0.35663606575134726,0.2880277303869797,0.5243588702033742,0.2056725186044824,0.6666666666666666
0.31391664635632466,0.35663606575134726,0.2880277303869797,0.45571547251397404,0.6
0.361862593766079,0.31391664635632466,0.35663606575134726,0.2566343382320258,0.6
0.38697971673842985,0.361862593766079,0.31391664635632466,0.07324764813291283,0.8666666666666667
0.5193489858369215,0.38697971673842985,0.361862593766079,0.5337608504074843,0.8
0.46053023532916293,0.5193489858369215,0.38697971673842985,0.1867213897528528,0.7333333333333333
0.27848186963468463,0.46053023532916293,0.5193489858369215,0.3453388829524063,0.9333333333333333
0.356351720962981,0.27848186963468463,0.46053023532916293,0.26857713902344305,0.6
0.7098193733582473,0.356351720962981,0.27848186963468463,0.35105687996891205,0.5333333333333333
0.608091640263222,0.7098193733582473,0.356351720962981,0.38570674690556167,1.0
0.5345546619005064,0.608091640263222,0.7098193733582473,0.3773961569625171,0.4666666666666667
0.8347279768191296,0.5345546619005064,0.608091640263222,0.44260910196036096,0.8
0.561973623635822,0.8347279768191296,0.5345546619005064,0.2088448184703992,0.4
0.1760635849107699,0.561973623635822,0.8347279768191296,0.43829457220679263,0.4
0.29106074146288624,0.1760635849107699,0.561973623635822,0.34119901434943845,0.6
0.0,0.29106074146288624,0.1760635849107699,0.36801006069642134,0.6
0.4250006770114009,0.0,0.29106074146288624,0.16709840282477298,0.8666666666666667
0.46693476318141197,0.4250006770114009,0.0,0.29991119378671255,0.4666666666666667
0.12930917756655022,0.46693476318141197,0.4250006770114009,0.41313090463582863,0.9333333333333333
0.24866628754028217,0.12930917756655022,0.46693476318141197,0.6289600902215481,0.4666666666666667
0.21262220055785738,0.24866628754028217,0.12930917756655022,0.30300501942114855,0.3333333333333333
0.02820429496032713,0.21262220055785738,0.24866628754028217,0.20578509357888583,0.6
0.09727299807728762,0.02820429496032713,0.21262220055785738,0.6526959417948751,0.3333333333333333
0.1748720448452352,0.09727299807728762,0.02820429496032713,0.2710593456244514,0.4666666666666667
0.24315541473718416,0.1748720448452352,0.09727299807728762,0.44546562839661635,0.8
0.2341240826495518,0.24315541473718416,0.1748720448452352,0.3611745098809482,0.26666666666666666
0.05646275083272402,0.2341240826495518,0.24315541473718416,0.3489258156918799,0.3333333333333333
0.29294283315731035,0.05646275083272402,0.2341240826495518,0.21569291030692347,0.4
0.3280255639504969,0.29294283315731035,0.05646275083272402,0.47801513038224125,0.8
0.17408671162022368,0.3280255639504969,0.29294283315731035,0.11479560815979456,0.8
0.36088769734882337,0.17408671162022368,0.3280255639504969,0.604376780755666,0.13333333333333333
0.17326075771115984,0.36088769734882337,0.17408671162022368,0.5187228659507368,0.4666666666666667
0.39078452081133047,0.17326075771115984,0.36088769734882337,0.5057853823542864,0.4666666666666667
0.056191946272375226,0.39078452081133047,0.17326075771115984,0.15905388483676627,0.26666666666666666
0.2609472743521001,0.056191946272375226,0.39078452081133047,0.4137478697437851,0.4666666666666667
0.1683862756248815,0.2609472743521001,0.056191946272375226,0.3932114729199868,0.5333333333333333
0.1719202751374333,0.1683862756248815,0.2609472743521001,0.43352772776147763,0.4666666666666667
0.18099222790911798,0.1719202751374333,0.1683862756248815,0.3978531758750638,0.4666666666666667
0.16615213800200396,0.18099222790911798,0.1719202751374333,0.1267961058108339,0.6666666666666666
0.06292143959704281,0.16615213800200396,0.18099222790911798,0.21495997697629177,0.5333333333333333
0.2650905841254367,0.06292143959704281,0.16615213800200396,0.17941969582677725,0.7333333333333333
0.15320768001733148,0.2650905841254367,0.06292143959704281,0.5824593531093712,0.9333333333333333
0.11991225932244699,0.15320768001733148,0.2650905841254367,0.5443365835659485,0.8
0.08390879302407453,0.11991225932244699,0.15320768001733148,0.26763671331006744,0.4
0.3006743033552685,0.08390879302407453,0.11991225932244699,0.4680972655948924,0.7333333333333333
0.2864164432529044,0.3006743033552685,0.08390879302407453,0.4288967405330564,0.6666666666666666
0.32806618463454923,0.2864164432529044,0.3006743033552685,0.18620761671914748,0.4666666666666667
0.36199799604625343,0.32806618463454923,0.2864164432529044,0.23436305460951423,0.4666666666666667
0.23404284128144717,0.36199799604625343,0.32806618463454923,0.32437479649391887,0.5333333333333333
0.30132423430010563,0.23404284128144717,0.36199799604625343,0.5498750226988663,0.6
0.2640615267961112,0.30132423430010563,0.23404284128144717,0.470970711415244,0.3333333333333333
0.1359980502071655,0.2640615267961112,0.30132423430010563,0.21636196165241842,0.3333333333333333
0.4119614374306063,0.1359980502071655,0.2640615267961112,0.43714503002706917,0.4666666666666667
0.3873046822108484,0.4119614374306063,0.1359980502071655,0.6532871213444702,0.3333333333333333
0.41400601186123975,0.3873046822108484,0.4119614374306063,0.2951190039289258,0.6666666666666666
0.18313158393587348,0.41400601186123975,0.3873046822108484,0.3307203838575163,0.4666666666666667
0.30392395807945405,0.18313158393587348,0.41400601186123975,0.5507158100462878,0.4666666666666667
0.3248029896823462,0.30392395807945405,0.18313158393587348,0.1640435644330895,0.4666666666666667
0.2849947193110732,0.3248029896823462,0.30392395807945405,0.5293044965876548,0.6
0.19132342188642457,0.2849947193110732,0.3248029896823462,0.14934519130422433,0.3333333333333333
0.22525523329812874,0.19132342188642457,0.2849947193110732,0.21351244136961764,0.3333333333333333
0.22415847482871612,0.22525523329812874,0.19132342188642457,0.24160407961597272,0.4666666666666667
0.2965716142659842,0.22415847482871612,0.22525523329812874,0.05983085582507774,0.6
0.35178866412110377,0.2965716142659842,0.22415847482871612,0.20642185575348332,0.7333333333333333
0.20059847807837083,0.35178866412110377,0.2965716142659842,0.15722497406177996,0.5333333333333333
0.11344003033011076,0.20059847807837083,0.35178866412110377,0.3677679488429945,0.3333333333333333
0.2681912963414304,0.11344003033011076,0.20059847807837083,0.22547771782273274,0.4
0.18887264061526796,0.2681912963414304,0.11344003033011076,0.30025242359356513,0.6
0.11885612153708668,0.18887264061526796,0.2681912963414304,0.42200043270252174,0.3333333333333333
0.22189725674980365,0.11885612153708668,0.18887264061526796,0.19107004922501222,0.4666666666666667
0.2125274189617353,0.22189725674980365,0.11885612153708668,0.32143911337809894,0.4666666666666667
0.13602513066320038,0.2125274189617353,0.22189725674980365,0.07182210713212978,0.7333333333333333
0.20040891488612667,0.13602513066320038,0.2125274189617353,0.1456686585263999,0.4666666666666667
0.0,0.20040891488612667,0.13602513066320038,0.0,0.4
0.0,0.0,0.20040891488612667,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.13333333333333333
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8
0.13211200476616025,0.0,0.0,0.47875573861973936,0.6
0.24561973623635822,0.13211200476616025,0.0,0.21436792771969973,0.13333333333333333
0.264115687708181,0.24561973623635822,0.13211200476616025,0.08116615620856954,0.8
0.21776748720448452,0.264115687708181,0.24561973623635822,0.07219584873467348,0.6666666666666666
0.1675603217158177,0.21776748720448452,0.264115687708181,0.266002475242088,0.4
0.26151596392883253,0.1675603217158177,0.21776748720448452,0.20961580904885796,0.26666666666666666
0.15495436943158122,0.26151596392883253,0.1675603217158177,0.2351411036550702,0.4666666666666667
0.14840089907114035,0.15495436943158122,0.26151596392883253,0.3282561284017352,0.9333333333333333
0.1939908468058602,0.14840089907114035,0.15495436943158122,0.38829185259556787,0.8666666666666667
0.19309719175670917,0.1939908468058602,0.14840089907114035,0.2662038332317881,0.9333333333333333
0.022612180789124487,0.19309719175670917,0.1939908468058602,0.09722022370059603,0.8
0.10183605491916484,0.022612180789124487,0.19309719175670917,0.25661470914156803,0.9333333333333333
0.20655617840604434,0.10183605491916484,0.022612180789124487,0.20940287547374412,1.0
0.266823733311669,0.20655617840604434,0.10183605491916484,0.15596020464921154,0.7333333333333333
0.2003818344300918,0.266823733311669,0.20655617840604434,0.159288238786892,0.8
0.18996939908468058,0.2003818344300918,0.266823733311669,0.21693846890763518,0.7333333333333333
0.1386248544425488,0.18996939908468058,0.2003818344300918,0.09590625529985172,0.9333333333333333
0.17515638963360142,0.1386248544425488,0.18996939908468058,0.0,0.9333333333333333
0.17720096406423483,0.17515638963360142,0.1386248544425488,0.2336195151503723,1.0
0.19894657026024318,0.17720096406423483,0.17515638963360142,0.382409560930964,1.0
0.1286321661656782,0.19894657026024318,0.17720096406423483,0.3877557155506087,0.9333333333333333
0.010723860589812333,0.1286321661656782,0.19894657026024318,0.0,1.0
0.0040079074931621845,0.010723860589812333,0.1286321661656782,0.12780723271534994,0.8
0.08396295393614428,0.0040079074931621845,0.010723860589812333,0.007964519657130605,1.0
0.1652855634088878,0.08396295393614428,0.0040079074931621845,0.0,0.8666666666666667
0.0,0.1652855634088878,0.08396295393614428,0.0,0.6666666666666666
0.0,0.0,0.1652855634088878,0.0,0.8
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8
0.25355430985457794,0.0,0.0,0.6016471156639669,0.9333333333333333
0.08122782787662144,0.25355430985457794,0.0,0.3197670594255653,0.8
0.30568418772172123,0.08122782787662144,0.25355430985457794,0.2393299278268704,0.9333333333333333
0.5477428439894928,0.30568418772172123,0.08122782787662144,0.0,0.6666666666666666
0.6086603298399544,0.5477428439894928,0.30568418772172123,0.5617186881504166,0.7333333333333333
0.3033011075906518,0.6086603298399544,0.5477428439894928,0.23288720377921965,1.0
0.14010073929644976,0.3033011075906518,0.6086603298399544,0.3973616151445718,0.8666666666666667
0.17303057383486337,0.14010073929644976,0.3033011075906518,0.31353154054003857,0.6666666666666666
0.01605871042868362,0.17303057383486337,0.14010073929644976,0.3121970556677282,1.0
0.09021853928020147,0.01605871042868362,0.17303057383486337,0.3828943685045773,0.6666666666666666
0.16979445933869525,0.09021853928020147,0.01605871042868362,0.6409560190974274,0.8
0.0,0.16979445933869525,0.09021853928020147,0.5079960033720042,1.0
0.0,0.0,0.16979445933869525,0.6414967775975329,0.4
0.29695074065047256,0.0,0.0,0.23572371947335446,0.6666666666666666
0.24322311587727136,0.29695074065047256,0.0,0.2481813554367151,0.6666666666666666
0.28336989194898043,0.24322311587727136,0.29695074065047256,0.6752936655653244,0.6
0.25703414845505995,0.28336989194898043,0.24322311587727136,0.6667870964727876,0.7333333333333333
0.10585750264034446,0.25703414845505995,0.28336989194898043,0.3668356477381732,0.8666666666666667
0.4156579196793674,0.10585750264034446,0.25703414845505995,0.3740100625836097,0.8666666666666667
0.24410323069840495,0.4156579196793674,0.10585750264034446,0.46249675237980375,0.9333333333333333
0.5786551845533079,0.24410323069840495,0.4156579196793674,0.5403957569077753,0.6666666666666666
0.2974517290871178,0.5786551845533079,0.24410323069840495,0.48262770859890974,0.6666666666666666
0.22933084193137812,0.2974517290871178,0.5786551845533079,0.40296498369549727,0.8666666666666667
0.3793024074525415,0.22933084193137812,0.2974517290871178,0.44744977782685597,0.6
0.24440111571478862,0.3793024074525415,0.22933084193137812,0.3554552169601812,0.6
0.28068892680152735,0.24440111571478862,0.3793024074525415,0.20933726138429076,0.7333333333333333
0.4967232648197796,0.28068892680152735,0.24440111571478862,0.23984578332885073,0.8
0.5076773092858884,0.4967232648197796,0.28068892680152735,0.06663165880751763,0.6666666666666666
0.4369296178947653,0.5076773092858884,0.4967232648197796,0.2826696521867172,0.8
0.3264819779565088,0.4369296178947653,0.5076773092858884,0.47943651995467546,0.6
0.603135916808839,0.3264819779565088,0.4369296178947653,0.42430376435555667,0.7333333333333333
0.7984672461884258,0.603135916808839,0.3264819779565088,0.3047356101113151,0.9333333333333333
0.6865166409402335,0.7984672461884258,0.603135916808839,0.2125596987576955,0.8666666666666667
0.6943428927343136,0.6865166409402335,0.7984672461884258,0.41297031669249895,0.6666666666666666
0.6654886668291494,0.6943428927343136,0.6865166409402335,0.26503687023346206,0.6
0.023857881766728952,0.6654886668291494,0.6943428927343136,0.4047888515500535,0.6
0.16857583881712568,0.023857881766728952,0.6654886668291494,0.3515090833108713,0.06666666666666667
0.16015381699027811,0.16857583881712568,0.023857881766728952,0.35876555530659643,0.8
0.4015896227692474,0.16015381699027811,0.16857583881712568,0.35563566698879756,0.6666666666666666
0.4104584721206705,0.4015896227692474,0.16015381699027811,0.2951546491992893,0.6
0.3874265442630054,0.4104584721206705,0.4015896227692474,0.2855423857475311,0.5333333333333333
0.15713434614238903,0.3874265442630054,0.4104584721206705,0.31710543492587395,0.3333333333333333
0.004684918894034175,0.15713434614238903,0.3874265442630054,0.13651672962778963,0.4
0.06302976142118233,0.004684918894034175,0.15713434614238903,0.5687013235730851,0.3333333333333333
0.17082351666802068,0.06302976142118233,0.004684918894034175,0.12691046081186186,0.5333333333333333
0.2726595715871855,0.17082351666802068,0.06302976142118233,0.4907920811934623,0.26666666666666666
0.16861645950117798,0.2726595715871855,0.17082351666802068,0.40839713587587084,0.6666666666666666
0.1667479080347713,0.16861645950117798,0.2726595715871855,0.48925682179830443,0.2
0.1577707368592087,0.1667479080347713,0.16861645950117798,0.20284643180201545,0.3333333333333333
0.3042353833238552,0.1577707368592087,0.1667479080347713,0.454680858629392,0.5333333333333333
0.32967747176862455,0.3042353833238552,0.1577707368592087,0.33455875887840936,0.6
0.19663119126926096,0.32967747176862455,0.3042353833238552,0.34905096078571046,0.6
0.4669076827253771,0.19663119126926096,0.32967747176862455,0.29451095971352503,0.4
0.24413031115443984,0.4669076827253771,0.19663119126926096,0.5799044860581883,0.2
0.3386004820321174,0.24413031115443984,0.4669076827253771,0.35700996942412266,0.4666666666666667
0.0,0.3386004820321174,0.24413031115443984,0.3449198179608737,0.4666666666666667
0.24353454112167247,0.0,0.3386004820321174,0.35723352738485314,0.4666666666666667
0.07276518536572156,0.24353454112167247,0.0,0.26760804923167103,0.4666666666666667
0.12549083326563218,0.07276518536572156,0.24353454112167247,0.7150610799825953,0.4
0.1466812901129255,0.12549083326563218,0.07276518536572156,0.4144385637831924,0.6
0.20383459257453895,0.1466812901129255,0.12549083326563218,0.4046361807806071,0.9333333333333333
0.17202859696157283,0.20383459257453895,0.1466812901129255,0.7092764406081142,0.6666666666666666
0.2836136160532943,0.17202859696157283,0.20383459257453895,0.3228759505051651,0.8
0.0,0.2836136160532943,0.17202859696157283,0.4921621958508197,0.6666666666666666
0.1916077666747908,0.0,0.2836136160532943,0.5808396782056341,0.9333333333333333
0.0,0.1916077666747908,0.0,0.39704851491748244,0.4666666666666667
0.40723589785251985,0.0,0.1916077666747908,0.09677236542775812,0.6
0.09912800931567688,0.40723589785251985,0.0,0.41132549996771384,0.5333333333333333
0.4249194356432962,0.09912800931567688,0.40723589785251985,0.3487873879043388,0.5333333333333333
0.4011292550166545,0.4249194356432962,0.09912800931567688,0.23713714455031296,0.8
0.19105261732607576,0.4011292550166545,0.4249194356432962,0.37367146966257003,0.6
0.029490616621983913,0.19105261732607576,0.4011292550166545,0.27068727063768033,0.3333333333333333
0.24274920789666096,0.029490616621983913,0.19105261732607576,0.46755130640427794,0.4666666666666667
