UE1_throughput_lag1,UE1_throughput_lag2,UE1_throughput_lag3,UE1-Jitter,UE1-CQI
0.6682644135727246,0.822514691147399,0.7862675007447125,0.3138233553355089,0.6
0.5910851138733176,0.6682644135727246,0.822514691147399,0.4075578284389414,0.2
0.24280336880873074,0.5910851138733176,0.6682644135727246,0.4762878324897186,0.4666666666666667
0.22666341701194248,0.24280336880873074,0.5910851138733176,0.440774841033908,0.4666666666666667
0.1499174046090936,0.22666341701194248,0.24280336880873074,0.4035079722653109,0.6
0.1981747772632491,0.1499174046090936,0.22666341701194248,0.4630625880802233,0.5333333333333333
0.550274866628754,0.1981747772632491,0.1499174046090936,0.3692846780879929,0.6666666666666666
0.24525415007988735,0.550274866628754,0.1981747772632491,0.2993993257668434,0.5333333333333333
0.11063720313050071,0.24525415007988735,0.550274866628754,0.5096100644924663,0.4666666666666667
0.04535976385842337,0.11063720313050071,0.24525415007988735,0.3268460870395778,0.4666666666666667
0.21852573997346114,0.04535976385842337,0.11063720313050071,0.27662261030167246,0.4
0.0,0.21852573997346114,0.04535976385842337,0.22548384929247636,0.5333333333333333
0.22506567010588457,0.0,0.21852573997346114,0.27687244000326927,0.6666666666666666
0.15009342757332034,0.22506567010588457,0.0,0.46074695949285244,0.4
0.0,0.15009342757332034,0.22506567010588457,0.37381376439668274,0.3333333333333333
0.1548054269233894,0.0,0.15009342757332034,0.2819355391910412,0.5333333333333333
0.17785089500907195,0.1548054269233894,0.0,0.43204358599034054,0.6666666666666666
0.30049828039104176,0.17785089500907195,0.1548054269233894,0.5405093358861788,0.7333333333333333
0.1113819156714599,0.30049828039104176,0.17785089500907195,0.35705125399681287,0.3333333333333333
0.31410620954856877,0.1113819156714599,0.30049828039104176,0.3100885120720275,0.4
0.22673111815202968,0.31410620954856877,0.1113819156714599,0.3338164046070833,0.2
0.06502017493974599,0.22673111815202968,0.31410620954856877,0.30762241834903975,0.6
0.11166626045982614,0.06502017493974599,0.22673111815202968,0.08938330333206365,0.3333333333333333
0.26045982614347224,0.11166626045982614,0.06502017493974599,0.47476543187499415,0.5333333333333333
0.24685189698594523,0.26045982614347224,0.11166626045982614,0.3637530053085503,0.5333333333333333
0.17125680396457876,0.24685189698594523,0.26045982614347224,0.3886569811264283,0.6
0.1333170850597124,0.17125680396457876,0.24685189698594523,0.31262187261500923,0.4666666666666667
0.18650310071221599,0.1333170850597124,0.17125680396457876,0.5522598786903311,0.7333333333333333
0.06204132477590923,0.18650310071221599,0.1333170850597124,0.30978869522520247,0.7333333333333333
0.2810545129579982,0.06204132477590923,0.18650310071221599,0.4892416405230392,0.8666666666666667
0.14894250819183794,0.2810545129579982,0.06204132477590923,0.11295723359806359,0.6666666666666666
0.032171581769437,0.14894250819183794,0.2810545129579982,0.4612166227518923,0.8666666666666667
0.12605952284236466,0.032171581769437,0.14894250819183794,0.4815841200490036,0.26666666666666666
0.24212635740785873,0.12605952284236466,0.032171581769437,0.25508327030392614,1.0
0.4033092317274623,0.24212635740785873,0.12605952284236466,0.3989970159688957,0.6
0.35507893952934166,0.4033092317274623,0.24212635740785873,0.5818400033453771,0.6
0.3673057654290898,0.35507893952934166,0.4033092317274623,0.3384439221181346,0.5333333333333333
0.20090990332277195,0.3673057654290898,0.35507893952934166,0.44125098606990043,0.6666666666666666
0.2658488368944133,0.20090990332277195,0.3673057654290898,0.2057250446431921,0.4666666666666667
0.21717171717171715,0.2658488368944133,0.20090990332277195,0.4931064392101271,0.26666666666666666
0.022165353264548975,0.21717171717171715,0.2658488368944133,0.34069257570173955,0.5333333333333333
0.23907980610393478,0.022165353264548975,0.21717171717171715,0.1933292526567483,0.5333333333333333
0.29888699325696644,0.23907980610393478,0.022165353264548975,0.26019435050607476,0.13333333333333333
0.1820889863785306,0.29888699325696644,0.23907980610393478,0.12639858125819695,0.5333333333333333
0.07949467869038915,0.1820889863785306,0.29888699325696644,0.0,1.0
0.10860616892788474,0.07949467869038915,0.1820889863785306,0.23478203715790125,0.5333333333333333
0.0,0.10860616892788474,0.07949467869038915,0.32069971926440294,0.5333333333333333
0.0,0.0,0.10860616892788474,0.2447755789449669,0.7333333333333333
0.023681858802502235,0.0,0.0,0.4397032530869628,0.13333333333333333
0.08837706826982966,0.023681858802502235,0.0,0.3869443639611824,0.4666666666666667
0.0,0.08837706826982966,0.023681858802502235,0.298789504831053,0.3333333333333333
0.02391204267879871,0.0,0.08837706826982966,0.37215334610863304,0.4666666666666667
0.005673355539307282,0.02391204267879871,0.0,0.1879523230457169,0.5333333333333333
0.030248869390960543,0.005673355539307282,0.02391204267879871,0.07375842294119712,0.5333333333333333
0.0,0.030248869390960543,0.005673355539307282,0.1718782210466955,0.4
0.15360034662983724,0.0,0.030248869390960543,0.2950649564486137,0.3333333333333333
0.0,0.15360034662983724,0.0,0.0,0.4
0.0,0.0,0.15360034662983724,0.12877493115798824,0.5333333333333333
0.0,0.0,0.0,0.34073803926889196,0.26666666666666666
0.0,0.0,0.0,0.14252593009716924,0.5333333333333333
0.0,0.0,0.0,0.33295401034399974,0.3333333333333333
0.0,0.0,0.0,0.15378744855635995,0.6
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.3311498446339633,0.4666666666666667
0.0,0.0,0.0,0.17159381004772692,0.5333333333333333
0.0,0.0,0.0,0.18488169696262807,0.3333333333333333
0.0,0.0,0.0,0.41830452310405164,0.6666666666666666
0.0,0.0,0.0,0.3275550091593914,0.26666666666666666
0.0,0.0,0.0,0.11305086852148184,0.4
0.0,0.0,0.0,0.49864339386231304,0.4
0.0,0.0,0.0,0.3268018803161247,0.5333333333333333
0.0,0.0,0.0,0.062381945710249305,0.8666666666666667
0.0,0.0,0.0,0.29920301116865694,0.8
0.0,0.0,0.0,0.057385073100789365,0.9333333333333333
0.0,0.0,0.0,0.1585150096569987,1.0
0.0,0.0,0.0,0.2425113713925825,1.0
0.0,0.0,0.0,0.4719439597981573,1.0
0.0,0.0,0.0,0.30251593040743074,0.9333333333333333
0.0,0.0,0.0,0.35756734669027135,0.6666666666666666
0.0,0.0,0.0,0.7327017703464881,0.9333333333333333
0.0,0.0,0.0,0.45500646681232243,0.8666666666666667
0.0,0.0,0.0,0.2834350365266967,0.8666666666666667
0.0,0.0,0.0,0.4173001506187399,0.7333333333333333
0.0,0.0,0.0,0.21722425431832998,0.9333333333333333
0.0,0.0,0.0,0.4258996945852483,0.7333333333333333
0.0,0.0,0.0,0.40992420457988815,0.8666666666666667
0.0,0.0,0.0,0.48944393808462067,0.7333333333333333
0.0,0.0,0.0,0.3343893833190341,0.9333333333333333
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.43071657988227247,0.9333333333333333
0.28967963820510734,0.0,0.0,0.386986823987155,0.9333333333333333
0.20396999485471334,0.28967963820510734,0.0,0.0,0.9333333333333333
0.5070409185690686,0.20396999485471334,0.28967963820510734,0.200573197784708,0.6666666666666666
0.5072846426733826,0.5070409185690686,0.20396999485471334,0.48582703628187085,1.0
0.727326888184797,0.5072846426733826,0.5070409185690686,0.21998130409914587,1.0
0.36435399572128796,0.727326888184797,0.5072846426733826,0.6378924647241199,0.8666666666666667
0.04707937281663823,0.36435399572128796,0.727326888184797,0.5780227172703438,1.0
0.18212960706258294,0.04707937281663823,0.36435399572128796,0.3715899053642295,0.8666666666666667
0.09747610149754922,0.18212960706258294,0.04707937281663823,0.35455759971932216,0.8
0.1379072223576245,0.09747610149754922,0.18212960706258294,0.28663935920502115,0.7333333333333333
0.15967990900966772,0.1379072223576245,0.09747610149754922,0.1945524589477806,1.0
0.1820889863785306,0.15967990900966772,0.1379072223576245,0.5171191427363618,1.0
0.012741354564410863,0.1820889863785306,0.15967990900966772,0.5497197746650085,0.6666666666666666
0.2701546294039592,0.012741354564410863,0.1820889863785306,0.15540665653620903,0.6
0.35364367535949304,0.2701546294039592,0.012741354564410863,0.8423220880649402,0.6666666666666666
0.2530804018739676,0.35364367535949304,0.2701546294039592,0.35180149361801427,0.8666666666666667
0.3311804370785604,0.2530804018739676,0.35364367535949304,0.6116263263306834,0.7333333333333333
0.1959270994123541,0.3311804370785604,0.2530804018739676,0.30974745968265516,0.9333333333333333
0.2737157093725458,0.1959270994123541,0.3311804370785604,0.2901093664873109,1.0
0.18138489452162374,0.2737157093725458,0.1959270994123541,0.4498611146177681,0.5333333333333333
0.45523600617434395,0.18138489452162374,0.2737157093725458,0.3522297261115435,0.6666666666666666
0.4618436374468546,0.45523600617434395,0.18138489452162374,0.6555863278869286,0.9333333333333333
0.29045143120210143,0.4618436374468546,0.45523600617434395,0.40126699216825895,0.6
0.3866547512660113,0.29045143120210143,0.4618436374468546,0.28914389559626896,0.6666666666666666
0.3814146830232621,0.3866547512660113,0.29045143120210143,0.2516167894829175,0.8
0.2870799144257589,0.3814146830232621,0.3866547512660113,0.5642135589184102,0.8
0.6655834484252715,0.2870799144257589,0.3814146830232621,0.2982297622987308,0.4666666666666667
0.46540471741544126,0.6655834484252715,0.2870799144257589,0.3883899701147912,0.8666666666666667
0.3940206353074986,0.46540471741544126,0.6655834484252715,0.18244355936983664,0.9333333333333333
0.41492674736642565,0.3940206353074986,0.46540471741544126,0.45073450871887977,0.8
0.5933598721802475,0.41492674736642565,0.3940206353074986,0.5406047503148776,0.7333333333333333
0.7125138787337179,0.5933598721802475,0.41492674736642565,0.3285219962816548,0.8666666666666667
0.5035204592845344,0.7125138787337179,0.5933598721802475,0.3594474506874096,0.8
0.7024399490887426,0.5035204592845344,0.7125138787337179,0.526775967868638,0.6666666666666666
0.5335797654832507,0.7024399490887426,0.5035204592845344,0.2700781331143565,0.6
0.2865518455330788,0.5335797654832507,0.7024399490887426,0.3412175131697471,0.6
0.23398868036937742,0.2865518455330788,0.5335797654832507,0.5725939029537849,0.3333333333333333
0.05880521027974111,0.23398868036937742,0.2865518455330788,0.2884579520070218,0.4666666666666667
0.39966691039077096,0.05880521027974111,0.23398868036937742,0.10015723413698038,0.5333333333333333
0.4299834809218187,0.39966691039077096,0.05880521027974111,0.5908462971921542,0.6
0.25515205676063585,0.4299834809218187,0.39966691039077096,0.21941906235867126,0.4
0.2445906789070328,0.25515205676063585,0.4299834809218187,0.35558234272567013,0.4666666666666667
0.1166896850542963,0.2445906789070328,0.25515205676063585,0.5143557018537114,0.4666666666666667
0.2251739919300241,0.1166896850542963,0.2445906789070328,0.4334033464979513,0.4666666666666667
0.1538576109621686,0.2251739919300241,0.1166896850542963,0.4256021008884197,0.26666666666666666
0.1205621902672841,0.1538576109621686,0.2251739919300241,0.25953012642190243,0.6
0.11694694938662767,0.1205621902672841,0.1538576109621686,0.29639937599964916,0.4666666666666667
0.03892815555013946,0.11694694938662767,0.1205621902672841,0.35543150403690993,0.4
0.012348687951905109,0.03892815555013946,0.11694694938662767,0.34383698036085836,0.2
0.32837760987895037,0.012348687951905109,0.03892815555013946,0.10183261575368273,0.3333333333333333
0.3454247569529071,0.32837760987895037,0.012348687951905109,0.21536397719189312,0.6
0.18783004305792508,0.3454247569529071,0.32837760987895037,0.273592884356218,0.6
0.1996642023451675,0.18783004305792508,0.3454247569529071,0.49025897853345896,0.26666666666666666
0.1744387575486771,0.1996642023451675,0.18783004305792508,0.1640111236783221,0.3333333333333333
0.2125274189617353,0.1744387575486771,0.1996642023451675,0.7734318093170404,0.3333333333333333
0.07258916240149484,0.2125274189617353,0.1744387575486771,0.3942954317252148,0.5333333333333333
0.3380182522273675,0.07258916240149484,0.2125274189617353,0.23131479139933575,0.6
0.17034960868741028,0.3380182522273675,0.07258916240149484,0.14889265664540002,0.6
0.2916294310396187,0.17034960868741028,0.3380182522273675,0.36469069382673813,0.6
0.18661142253635551,0.2916294310396187,0.17034960868741028,0.5111657334791343,0.4666666666666667
0.13897690037100224,0.18661142253635551,0.2916294310396187,0.44217235299282504,0.4666666666666667
0.1833753080401874,0.13897690037100224,0.18661142253635551,0.35701916028295594,0.8
0.2213285671730712,0.1833753080401874,0.13897690037100224,0.3047669191415946,0.7333333333333333
0.3145259566171094,0.2213285671730712,0.1833753080401874,0.28596996219854326,0.7333333333333333
0.08569610312237658,0.3145259566171094,0.2213285671730712,0.23670057780847664,0.9333333333333333
0.11513255883229073,0.08569610312237658,0.3145259566171094,0.2682136846248874,0.2
0.3649226852980204,0.11513255883229073,0.08569610312237658,0.18666221990312068,0.9333333333333333
0.38282286673707583,0.3649226852980204,0.11513255883229073,0.4182737879952762,0.5333333333333333
0.4317437105640859,0.38282286673707583,0.3649226852980204,0.3474131647916342,0.4
0.3776775800904487,0.4317437105640859,0.38282286673707583,0.4680113216549265,0.4
0.11521380020039537,0.3776775800904487,0.4317437105640859,0.5115061935985936,0.3333333333333333
0.30229913071736125,0.11521380020039537,0.3776775800904487,0.4166072137177304,0.4666666666666667
0.1624556557532429,0.30229913071736125,0.11521380020039537,0.19745701948360408,0.3333333333333333
0.3164622092236033,0.1624556557532429,0.30229913071736125,0.1597663546202209,0.13333333333333333
0.2607847916158908,0.3164622092236033,0.1624556557532429,0.4436758444857919,0.6
0.155563679692366,0.2607847916158908,0.3164622092236033,0.17905881982505145,0.26666666666666666
0.13163809678554986,0.155563679692366,0.2607847916158908,0.09864714357740202,0.4666666666666667
0.14722289923362308,0.13163809678554986,0.155563679692366,0.14967925075140012,0.8666666666666667
0.17523763100170606,0.14722289923362308,0.13163809678554986,0.32634500368889796,0.4666666666666667
0.1447450375064316,0.17523763100170606,0.14722289923362308,0.3220239431698151,0.4666666666666667
0.0,0.1447450375064316,0.17523763100170606,0.4062337980031682,0.4666666666666667
0.0,0.0,0.1447450375064316,0.31355376573424687,0.13333333333333333
0.02827199610041433,0.0,0.0,0.2752577715539993,0.4
0.0,0.02827199610041433,0.0,0.3019741901704678,0.6
0.12431283342811493,0.0,0.02827199610041433,0.26293808256388024,0.6666666666666666
0.03186015652503588,0.12431283342811493,0.0,0.30700005685203346,0.5333333333333333
0.0,0.03186015652503588,0.12431283342811493,0.25937753277405456,0.4666666666666667
0.10375876729764129,0.0,0.03186015652503588,0.2520072957745719,0.3333333333333333
0.020513445446421318,0.10375876729764129,0.0,0.11200105372549692,0.4666666666666667
0.0,0.020513445446421318,0.10375876729764129,0.3825276217196181,0.6
0.0,0.0,0.020513445446421318,0.07353469210785672,0.2
0.0,0.0,0.0,0.22795520108488349,0.6
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.41962568811786044,0.4
0.0,0.0,0.0,0.4260261089539547,0.5333333333333333
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.13333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.1632678174495397,0.6666666666666666
0.0,0.0,0.0,0.07533508795052996,0.3333333333333333
0.0,0.0,0.0,0.37532545393110733,0.3333333333333333
0.0,0.0,0.0,0.5193452168528992,0.6
0.0,0.0,0.0,0.21128339277227232,0.4666666666666667
0.0,0.0,0.0,0.13392652938201374,0.6
0.0,0.0,0.0,0.2660803032984379,0.4666666666666667
0.0,0.0,0.0,0.46055521639825514,0.26666666666666666
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.15681222827707436,0.8
0.0,0.0,0.0,0.13399798042733435,0.9333333333333333
0.0,0.0,0.0,0.254324325240109,0.8
0.0,0.0,0.0,0.10787040599181141,0.7333333333333333
0.0,0.0,0.0,0.174929259205992,0.9333333333333333
0.0,0.0,0.0,0.13386154953276272,0.8666666666666667
0.0,0.0,0.0,0.2720561316245336,0.8
0.0,0.0,0.0,0.379023054652704,1.0
0.0,0.0,0.0,0.3056342066308007,0.7333333333333333
0.0,0.0,0.0,0.00251147203733705,0.8
0.0,0.0,0.0,0.06989124562717348,0.9333333333333333
0.0,0.0,0.0,0.23665944779181675,0.6
0.0,0.0,0.0,0.14020001446297023,1.0
0.0,0.0,0.0,0.3390244688605929,0.9333333333333333
0.0,0.0,0.0,0.3855930626690175,1.0
0.0,0.0,0.0,0.0109756514616415,1.0
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.6666666666666666
0.13364205053213096,0.0,0.0,0.23671785986126292,1.0
0.07892598911365667,0.13364205053213096,0.0,0.38225949510527163,0.9333333333333333
0.36963468464808946,0.07892598911365667,0.13364205053213096,0.4020906067442289,0.9333333333333333
0.6525577490724943,0.36963468464808946,0.07892598911365667,0.22097201083157852,0.9333333333333333
0.7046199257995505,0.6525577490724943,0.36963468464808946,0.17369033540797474,0.9333333333333333
0.4276004007907493,0.7046199257995505,0.6525577490724943,0.3842907735777097,0.9333333333333333
0.136783383432177,0.4276004007907493,0.7046199257995505,0.27692769982453486,0.9333333333333333
0.22472716440544857,0.136783383432177,0.4276004007907493,0.12908847178984872,1.0
0.009193814823841634,0.22472716440544857,0.136783383432177,0.38803960023755374,1.0
0.025631651637013565,0.009193814823841634,0.22472716440544857,0.3377648046820848,0.8666666666666667
0.20086928263871964,0.025631651637013565,0.009193814823841634,0.5573425537640725,0.7333333333333333
0.1555230590083137,0.20086928263871964,0.025631651637013565,0.4344375468869019,1.0
0.058575026403444634,0.1555230590083137,0.20086928263871964,0.5848745804839611,0.26666666666666666
0.209562109025916,0.058575026403444634,0.1555230590083137,0.4257577149005714,0.6
0.09540444661088092,0.209562109025916,0.058575026403444634,0.5686043581897554,0.6
0.3272943916375552,0.09540444661088092,0.209562109025916,0.5619973398686486,0.6
0.23313564600427872,0.3272943916375552,0.09540444661088092,0.37483709718281505,0.6666666666666666
0.07770736859208709,0.23313564600427872,0.3272943916375552,0.4238494338695738,0.8
0.32279903593576514,0.07770736859208709,0.23313564600427872,0.48898364211800543,1.0
0.35859939881387604,0.32279903593576514,0.07770736859208709,0.4170210399387193,0.9333333333333333
0.4208032063259945,0.35859939881387604,0.32279903593576514,0.6659888313269436,0.6666666666666666
0.4180680802664717,0.4208032063259945,0.35859939881387604,0.44330405487383007,0.6
0.3339020229100658,0.4180680802664717,0.4208032063259945,0.54735007102916,0.6666666666666666
0.4078452081133046,0.3339020229100658,0.4180680802664717,0.6159858946134706,0.6
0.4303219866222547,0.4078452081133046,0.3339020229100658,0.40363193055490704,0.4666666666666667
0.3957131638096785,0.4303219866222547,0.4078452081133046,0.411759305838413,0.9333333333333333
0.5421913505023425,0.3957131638096785,0.4303219866222547,0.5392196507318903,0.6666666666666666
0.361524088065643,0.5421913505023425,0.3957131638096785,0.13522270695009025,0.6666666666666666
0.4572264196929076,0.361524088065643,0.5421913505023425,0.12836646556467063,0.8
0.5316976737888266,0.4572264196929076,0.361524088065643,0.19966326454393551,0.6
0.8509491699840225,0.5316976737888266,0.4572264196929076,0.41612824587579245,0.6
0.7571289300511821,0.8509491699840225,0.5316976737888266,0.3720147099263266,0.9333333333333333
0.7487069082243345,0.7571289300511821,0.8509491699840225,0.34101539499868166,0.7333333333333333
0.8013919354401928,0.7487069082243345,0.7571289300511821,0.5327210735395602,0.6
0.7646302163728437,0.8013919354401928,0.7487069082243345,0.39161970779551314,0.3333333333333333
0.344652963955913,0.7646302163728437,0.8013919354401928,0.46855146557048305,0.4
0.19079535299374442,0.344652963955913,0.7646302163728437,0.22445986792046163,0.2
0.03344436320307634,0.19079535299374442,0.344652963955913,0.4226913734259824,0.6666666666666666
0.22763831342919813,0.03344436320307634,0.19079535299374442,0.22447949800756312,0.6
0.5031007122159937,0.22763831342919813,0.03344436320307634,0.4218369778866263,0.6666666666666666
0.20801852303192786,0.5031007122159937,0.22763831342919813,0.42309787125352727,0.6
0.19816123703523167,0.20801852303192786,0.5031007122159937,0.5260003477992077,0.5333333333333333
0.1941262490860346,0.19816123703523167,0.20801852303192786,0.5165635817587616,0.5333333333333333
0.10889051371625098,0.1941262490860346,0.19816123703523167,0.5057897035969298,0.3333333333333333
0.11522734042841282,0.10889051371625098,0.1941262490860346,0.25903364409298607,0.4666666666666667
0.24880168982045656,0.11522734042841282,0.10889051371625098,0.35009246435278846,0.6
0.19141820348254665,0.24880168982045656,0.11522734042841282,0.2173716025181961,0.4
0.08097056354429008,0.19141820348254665,0.24880168982045656,0.5237692804182884,0.13333333333333333
0.11377853603054675,0.08097056354429008,0.19141820348254665,0.17157625678870977,0.26666666666666666
0.25098166653126436,0.11377853603054675,0.08097056354429008,0.3335519667699445,0.5333333333333333
0.34671107861456385,0.25098166653126436,0.11377853603054675,0.38671015841129025,0.6666666666666666
0.21436888997210712,0.34671107861456385,0.25098166653126436,0.4179467887266645,0.4666666666666667
0.464903728978796,0.21436888997210712,0.34671107861456385,0.4811053984671616,0.6
0.32607577111598557,0.464903728978796,0.21436888997210712,0.289601387640189,0.3333333333333333
0.07120805914371597,0.32607577111598557,0.464903728978796,0.3663581574653568,0.5333333333333333
0.05560971646762531,0.07120805914371597,0.32607577111598557,0.4616871588476696,0.4
0.3129823706231213,0.05560971646762531,0.07120805914371597,0.331212645486852,0.3333333333333333
0.27823814553037074,0.3129823706231213,0.05560971646762531,0.34756323139991563,0.4666666666666667
0.14796761177458229,0.27823814553037074,0.3129823706231213,0.32737257700169525,0.7333333333333333
0.15733744956265064,0.14796761177458229,0.27823814553037074,0.5192482591074424,0.6666666666666666
0.15316705933327918,0.15733744956265064,0.14796761177458229,0.43902193447959736,0.7333333333333333
0.18260351504319333,0.15316705933327918,0.15733744956265064,0.39011491311073987,0.7333333333333333
0.21482925772470007,0.18260351504319333,0.15316705933327918,0.3439227930159207,0.6
0.15819048392774934,0.21482925772470007,0.18260351504319333,0.6282388927787261,0.6
0.046619005064045274,0.15819048392774934,0.21482925772470007,0.5598450863251335,1.0
0.0,0.046619005064045274,0.15819048392774934,0.5155157525317371,0.26666666666666666
0.2763966745199989,0.0,0.046619005064045274,0.348556976001974,0.7333333333333333
0.31525712893005114,0.2763966745199989,0.0,0.2685694642544205,0.2
0.24471254095918973,0.31525712893005114,0.2763966745199989,0.12988881173464645,0.5333333333333333
0.36704850109675846,0.24471254095918973,0.31525712893005114,0.5302396761638646,0.4666666666666667
0.2431283342811493,0.36704850109675846,0.24471254095918973,0.4664298903084274,0.5333333333333333
0.05787093454653776,0.2431283342811493,0.36704850109675846,0.31566387571252685,0.5333333333333333
0.19654994990115632,0.05787093454653776,0.2431283342811493,0.5253003729878892,0.26666666666666666
0.1646085520080158,0.19654994990115632,0.05787093454653776,0.09010955133936492,0.3333333333333333
0.285482167519701,0.1646085520080158,0.19654994990115632,0.3882569012076715,0.6666666666666666
0.3108836352804181,0.285482167519701,0.1646085520080158,0.28519559262597527,0.4666666666666667
0.13022991307173612,0.3108836352804181,0.285482167519701,0.2727570619850384,0.6
0.016505537953259132,0.13022991307173612,0.3108836352804181,0.5366838910343836,0.7333333333333333
0.0,0.016505537953259132,0.13022991307173612,0.23927082781981676,0.6
0.16439190835973677,0.0,0.016505537953259132,0.630149230348539,0.6666666666666666
0.06282665800092073,0.16439190835973677,0.0,0.19796390053315327,0.6
0.0,0.06282665800092073,0.16439190835973677,0.4086584314613335,0.4
0.043369350339859725,0.0,0.06282665800092073,0.3843224081329525,0.6
0.13717605004468275,0.043369350339859725,0.0,0.14932323500297828,0.6
0.05451295799821269,0.13717605004468275,0.043369350339859725,0.34934309543853725,0.6
0.0,0.05451295799821269,0.13717605004468275,0.22008896796311384,0.5333333333333333
0.1092696401007393,0.0,0.05451295799821269,0.21541438499277937,0.4666666666666667
0.17182549354131124,0.1092696401007393,0.0,0.29530551726782306,0.4666666666666667
0.048094889917946214,0.17182549354131124,0.1092696401007393,0.11133536395286153,0.4
0.0,0.048094889917946214,0.17182549354131124,0.1919234128341141,0.3333333333333333
0.0,0.0,0.048094889917946214,0.0,0.4
0.0,0.0,0.0,0.2532783140350796,0.6
0.0,0.0,0.0,0.5307229340373125,0.3333333333333333
0.0,0.0,0.0,0.34359568821627284,0.4
0.0,0.0,0.0,0.3038991280395353,0.5333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
